pCL_id (or CL_id)	pCL_name (or CL_name)	clusterName	TDC_id	Species_source	Species_ID	part_of (uberon_id)	part_of (uberon_name)	has_predicted_soma_location_in	is_a (CL or pCL_id)	is_a (CL or pCL_name)	cluster_size (number of nuclei)	marker_gene_evidence	f-measure	Marker1	Marker2	Marker3	Marker4	neuron_type
pCL1	TGFBR2-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-2 PAX6 CDH12	Hodge1	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL78	FBXL7-expressing human cerebral cortex MTG�GABAergic�interneuron	90	2	0.80	TGFBR2|HGNC_11773	LOC101927870			GABAergic
pCL2	SP8-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-2 PAX6 TNFAIP8L3	Hodge2	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL78	FBXL7-expressing human cerebral cortex MTG�GABAergic�interneuron	16	2	0.83	SP8|HGNC_19196	LINC01497|HGNC_51163			GABAergic
pCL3	NDNF-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1 LAMP5 NMBR	Hodge3	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1	pCL78	FBXL7-expressing human cerebral cortex MTG�GABAergic�interneuron	283	2	0.90	NDNF|HGNC_26256	SV2C|HGNC_30670			GABAergic
pCL4	KIT-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-4 LAMP5 LCP2	Hodge4	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4	pCL78	FBXL7-expressing human cerebral cortex MTG�GABAergic�interneuron	356	2	0.82	KIT|HGNC_6342	CPLX3|HGNC_27652			GABAergic
pCL5	CPLX3-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-2 LAMP5 DBP	Hodge5	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL78	FBXL7-expressing human cerebral cortex MTG�GABAergic�interneuron	21	2	0.34	CPLX3|HGNC_27652	CBLN4|HGNC_16231			GABAergic
pCL6	EYA4-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-6 LAMP5 CA1	Hodge6	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL78	FBXL7-expressing human cerebral cortex MTG�GABAergic�interneuron	256	2	0.84	EYA4|HGNC_3522	TMEM255A|HGNC_26086			GABAergic
pCL7	ANKFN1-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1 SST CHRNA4	Hodge7	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	52	3	0.67	ANKFN1|HGNC_26766	SEMA3C|HGNC_10725	CXCL14|HGNC_10640		GABAergic
pCL8	ARHGAP36-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-2 ADARB2 MC4R	Hodge8	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	107	2	0.62	ARHGAP36|HGNC_26388	ADAM33|HGNC_15478			GABAergic
pCL9	BAGE2-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-2 SST BAGE2	Hodge9	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	108	2	0.53	BAGE2|HGNC_15723	LOC105377436			GABAergic
pCL10	CNR1-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-3 VIP SYT6	Hodge10	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	29	2	0.82	CNR1|HGNC_2159	PLCXD3|HGNC_31822			GABAergic
pCL11	DCN-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-2 VIP TSPAN12	Hodge11	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	42	2	0.55	DCN|HGNC_2705	LINC01539|HGNC_51307			GABAergic
pCL12	CCDC141-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-4 VIP CHRNA6	Hodge12	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	25	2	0.56	LOC101928923	CCDC141|HGNC_26821			GABAergic
pCL13	DACH2-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-3 VIP ADAMTSL1	Hodge13	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	72	2	0.73	DACH2|HGNC_16814	PCDH18|HGNC_14268			GABAergic
pCL14	EGFEM1P-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-4 VIP PENK	Hodge14	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	17	2	0.61	EGFEM1P|HGNC_25149	LOC105371331			GABAergic
pCL15	PCP4|IGFBP7-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-6 VIP QPCT	Hodge15	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	37	2	0.75	PCP4|HGNC_8742	IGFBP7|HGNC_5476			GABAergic
pCL16	IQGAP2-expressing human cerebral cortex MTG GABAergic interneuron	Inh L3-6 VIP HS3ST3A1	Hodge16	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	80	2	0.57	IQGAP2|HGNC_6111	ABI3BP|HGNC_17265			GABAergic
pCL17	ANGPT1-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-2 VIP PCDH20	Hodge17	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	61	2	0.62	ANGPT1|HGNC_484	VIP|HGNC_12693			GABAergic
pCL18	TAC3|TSHZ2-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-5 VIP SERPINF1	Hodge18	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	55	3	0.62	TAC3|HGNC_11521	TSHZ2|HGNC_13010	LINC01583|HGNC_51425		GABAergic
pCL19	TAC3|COL15A1-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-5 VIP TYR	Hodge19	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	62	2	0.57	TAC3|HGNC_11521	COL15A1|HGNC_2192			GABAergic
pCL20	LOC100421401-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-3 VIP CHRM2	Hodge20	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	175	2	0.56	LOC100421401	LOC101060145			GABAergic
pCL21	HTR2C-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-4 VIP CBLN1	Hodge21	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	67	2	0.68	HTR2C|HGNC_5295	MME|HGNC_7154			GABAergic
pCL22	KCNH8-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-3 VIP CCDC184	Hodge22	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	64	2	0.48	KCNH8|HGNC_18864	SCML4|HGNC_21397			GABAergic
pCL23	GGH-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-3 VIP GGH	Hodge23	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	68	2	0.53	GGH|HGNC_4248	LOC105375473			GABAergic
pCL24	C18orf42-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-2 VIP LBH	Hodge24	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	47	2	0.49	C18orf42|HGNC_28285	LOC105379146			GABAergic
pCL25	LRRC63-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-3 VIP CASC6	Hodge25	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	45	3	0.56	LRRC63|HGNC_34296	CASC6|HGNC_49076	LOC105370456		GABAergic
pCL26	SLC7A11-expressing human cerebral cortex MTG GABAergic interneuron	Inh L2-4 VIP SPAG17	Hodge26	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	33	2	0.53	SLC7A11|HGNC_11059	LINC00836|HGNC_44915			GABAergic
pCL27	PCP4|LINC01583-expressing human cerebral cortex MTG GABAergic interneuron	Inh L1-4 VIP OPRM1	Hodge27	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4	pCL80	VIP-expressing human cerebral cortex MTG�GABAergic�interneuron	52	3	0.58	PCP4|HGNC_8742	LINC01583|HGNC_51425	SLC22A3|HGNC_10967		GABAergic
pCL28	NPY-expressing human cerebral cortex MTG GABAergic interneuron	Inh L3-6 SST NPY	Hodge28	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL79	NXPH1-expressing human cerebral cortex MTG GABAergic interneuron	15	1	0.99	NPY|HGNC_7955				GABAergic
pCL29	HPGD-expressing human cerebral cortex MTG GABAergic interneuron	Inh L3-6 SST HPGD	Hodge29	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	60	3	0.66	HPGD|HGNC_5154	FAM89A|HGNC_25057	MOXD1|HGNC_21063		GABAergic
pCL30	NMU-expressing human cerebral cortex MTG GABAergic interneuron	Inh L4-6 SST B3GAT2	Hodge30	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5|cortical_layer6	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	182	3	0.61	NMU|HGNC_7859	FREM1|HGNC_23399	TAC3|HGNC_11521		GABAergic
pCL31	LOC100996671-expressing human cerebral cortex MTG GABAergic interneuron	Inh L5-6 SST KLHDC8A	Hodge31	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	63	2	0.61	LOC100996671	LOC105377701			GABAergic
pCL32	SPON1-expressing human cerebral cortex MTG GABAergic interneuron	Inh L5-6 SST NPM1P10	Hodge32	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	79	2	0.78	SPON1|HGNC_11252	FBN2|HGNC_3604			GABAergic
pCL33	QRFPR-expressing human cerebral cortex MTG GABAergic interneuron	Inh L4-6 SST GXYLT2	Hodge33	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5|cortical_layer6	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	41	3	0.62	QRFPR|HGNC_15565	SLC17A8|HGNC_20151	LOC101929667		GABAergic
pCL34	SLC9A2-expressing human cerebral cortex MTG GABAergic interneuron	Inh L4-5 SST STK32A	Hodge34	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5	pCL81	SST-expressing human cerebral cortex MTG�GABAergic�interneuron	93	2	0.55	SLC9A2|HGNC_11072	STK32A|HGNC_28317			GABAergic
