clusterName,markerCount,f-measure,True Negative,False Positive,False Negative,True Positive,Marker1,Marker2,Marker3,Marker4,Marker5
CS202002013_235,1,0.957947172,100194,1446,5714,52384,Qk,NA,NA,NA,NA
CS202002013_69,2,0.689655172,159725,0,9,4,Nr4a2,Tfap2d,NA,NA,NA
CS202002013_233,2,0.866939774,154029,17,2433,3259,Cntnap4,Pvalb,NA,NA,NA
CS202002013_111,1,0.879120879,159717,2,3,16,Acta2,NA,NA,NA,NA
CS202002013_28,1,0.966748768,159569,5,7,157,Nos1,NA,NA,NA,NA
CS202002013_232,2,0.88986014,155642,8,1543,2545,Reln,Sst,NA,NA,NA
CS202002013_93,1,0.97951423,158022,16,103,1597,Myoc,NA,NA,NA,NA
CS202002013_94,2,0.956435458,143261,346,1865,14266,Phkg1,Slco1c1,NA,NA,NA
CS202002013_92,2,0.43062201,159643,14,63,18,Clspn,Lockd,NA,NA,NA
CS202002013_58,3,0.542729152,158270,58,1095,315,6530403H02Rik,Adamts2,Met,NA,NA
CS202002013_59,4,0.520489095,157352,382,1374,630,Ccdc3,Cux1,Meis2,Otof,NA
CS202002013_60,3,0.763433413,138558,2495,7441,11244,Cux2,Slit3,Stard8,NA,NA
CS202002013_70,3,0.835525821,156428,367,720,2223,Crym,Gm2164,Npr3,NA,NA
CS202002013_71,3,0.693311582,159291,33,244,170,Erg,Gpc5,Trpc7,NA,NA
CS202002013_72,4,0.506547209,159265,130,196,147,6430573F11Rik,Gpc5,Reln,Trpc7,NA
CS202002013_73,2,0.713302752,158889,29,509,311,Gm2164,Npsr1,NA,NA,NA
CS202002013_65,5,0.497550521,158201,143,1069,325,Cadps2,Enpp2,Pld5,Ptprk,Rxfp1
CS202002013_66,3,0.523516643,154700,998,2593,1447,Chrm2,Cwh43,Pld5,NA,NA
CS202002013_61,3,0.733776479,146843,1024,6197,5674,Cadps2,Prr16,Rorb,NA,NA
CS202002013_62,3,0.706892034,151077,429,4995,3237,Col26a1,Cpne4,Il1rapl2,NA,NA
CS202002013_250,2,0.81306901,151955,362,3295,4126,Deptor,Il1rapl2,NA,NA,NA
CS202002013_64,4,0.40942928,159391,65,216,66,AC129186_1,Adamts18,Deptor,Man1a,NA
CS202002013_74,3,0.3784219,159455,50,186,47,Grp,Rxfp1,Tshz2,NA,NA
CS202002013_86,3,0.61192137,159122,63,360,193,Cyp7b1,Dkk2,Vwc2l,NA,NA
CS202002013_87,2,0.602284528,158983,81,442,232,Abi3bp,Slc17a8,NA,NA,NA
CS202002013_88,2,0.817046688,157645,153,736,1204,Lypd1,Tshz2,NA,NA,NA
CS202002013_76,3,0.823050986,145088,1262,4503,8885,Foxp2,Hs3st4,Zfpm2,NA,NA
CS202002013_75,3,0.572033898,159625,5,81,27,Acaa1b,Col23a1,Gpr139,NA,NA
CS202002013_77,4,0.434618292,159076,67,480,115,Grp,Meis2,Pdzrn4,Plcxd3,NA
CS202002013_79,2,0.759368836,159557,6,98,77,Gm10635,Ikzf2,NA,NA,NA
CS202002013_80,4,0.684931507,159708,1,19,10,Gm26883,Nr4a2,Rxfp1,Tshz2,NA
CS202002013_78,3,0.721017908,157590,182,1048,918,Cdh18,Gm10635,Satb2,NA,NA
CS202002013_67,3,0.614483173,158259,71,999,409,Bmpr1b,Fst,Ntng1,NA,NA
CS202002013_68,3,0.579234973,156584,258,2048,848,Bmpr1b,C1ql3,Ptpru,NA,NA
CS202002013_81,3,0.496671787,159107,182,255,194,Bmpr1b,Ctgf,Hs3st2,NA,NA
CS202002013_85,3,0.532544379,159644,1,75,18,Gm42557,Olfr112,Rxfp2,NA,NA
CS202002013_84,3,0.748502994,159090,52,296,300,Cplx3,Ctgf,Fbxl7,NA,NA
CS202002013_82,3,0.428870293,159389,93,174,82,Cplx3,Ly6g6e,Svil,NA,NA
CS202002013_83,2,0.731638418,159178,58,243,259,Moxd1,Nr4a2,NA,NA,NA
CS202002013_2,3,0.690789474,159632,10,54,42,Chrna7,Fam19a1,Fbn2,NA,NA
CS202002013_3,2,0.607476636,159579,2,118,39,Crim1,Zfp804b,NA,NA,NA
CS202002013_4,3,0.483558994,159472,17,199,50,Cxcl14,Ntn1,Reln,NA,NA
CS202002013_8,2,0.694444444,159579,11,88,60,Gm45680,Nos1,NA,NA,NA
CS202002013_1,2,0.674157303,159613,13,64,48,Pax6,Pip5k1b,NA,NA,NA
CS202002013_5,3,0.514705882,159469,17,196,56,Dock5,Ndnf,Ndst4,NA,NA
CS202002013_6,2,0.689575646,159180,138,121,299,Ndnf,Pde11a,NA,NA,NA
CS202002013_7,2,0.769438445,158599,95,474,570,Alk,Sema5a,NA,NA,NA
CS202002013_89,2,0.722891566,159675,14,13,36,Meis2,Tiam2,NA,NA,NA
